split,group_name,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_labeled,chuyen_ho,baseline,1,59.163688402925686,5.8893563116850585,39.54020833073923,13.734123760501395,0.006132743041695395,0.1393239901071723,0.011748348974626347,491.0,491.0,491.0,632.0
test_labeled,chuyen_ho,best_model,1,41.28103913526768,1.8947506149493736,33.41250028715854,5.973788233159781,0.03547731888964116,0.4319868095630668,0.06556966777200775,1042.0,1042.0,1042.0,632.0
test_labeled,chuyen_ho,best_model_phase1_top4_anchor,1,41.040471663960396,2.856977460041203,31.416793648523857,6.766700555395341,0.04219196503614053,0.4138499587798846,0.07657692014339106,1216.0,1216.0,1216.0,632.0
test_labeled,chuyen_ho,best_model_phase2_top6_overlap,1,41.32000122018791,2.0231124465030983,33.0512805490158,6.245608224669024,0.03653264159100735,0.4179719703215169,0.06719236631104633,1059.0,1059.0,1059.0,632.0
test_labeled,chuyen_ho,best_model_phase3_top6_consolidate,1,41.28103913526768,1.8947506149493736,33.41250028715854,5.973788233159781,0.03547731888964116,0.4319868095630668,0.06556966777200775,1042.0,1042.0,1042.0,632.0
test_labeled,coi_moi,baseline,1,92.3072835679015,13.726474835350825,56.15711023303432,22.423698499516355,0.006388253241800152,0.07694516221648005,0.011797072741278749,528.0,528.0,528.0,669.0
test_labeled,coi_moi,best_model,1,60.1862557949631,6.084201149105018,41.660567157239406,12.441487488618677,0.0722999964011948,0.5768016078093597,0.12849376399104573,1398.0,1398.0,1398.0,669.0
test_labeled,coi_moi,best_model_phase1_top4_anchor,1,59.6523466181914,7.569472972793544,39.91714102173021,12.165732623667651,0.06920510304219823,0.5061728395061729,0.12176255266247668,1511.0,1511.0,1511.0,669.0
test_labeled,coi_moi,best_model_phase2_top6_overlap,1,60.26621093928433,6.204085618456696,41.44400830468219,12.618117016145437,0.07103885571038855,0.5532586850416308,0.12591067986539906,1402.0,1402.0,1402.0,669.0
test_labeled,coi_moi,best_model_phase3_top6_consolidate,1,60.1862557949631,6.084201149105018,41.660567157239406,12.441487488618677,0.0722999964011948,0.5768016078093597,0.12849376399104573,1398.0,1398.0,1398.0,669.0
test_labeled,dustin_1,baseline,1,56.184682199064525,12.691938764285762,28.10710953721941,15.385633897559355,0.002931738045243849,0.039153439153439155,0.00545501455899156,521.0,521.0,521.0,785.0
test_labeled,dustin_1,best_model,1,26.41221576574115,3.9579723734330017,16.01841086247491,6.435832529833238,0.0655370047346125,0.27830687830687834,0.10609116579265833,1236.0,1236.0,1236.0,785.0
test_labeled,dustin_1,best_model_phase1_top4_anchor,1,26.24833569038838,5.124647302010613,14.730949122021562,6.392739266356208,0.061693681773073106,0.19735449735449737,0.09400201612903225,1330.0,1330.0,1330.0,785.0
test_labeled,dustin_1,best_model_phase2_top6_overlap,1,26.574011246239525,4.067767685169113,15.903289361015815,6.602954200054599,0.06359875904860393,0.26031746031746034,0.10222314564720549,1233.0,1233.0,1233.0,785.0
test_labeled,dustin_1,best_model_phase3_top6_consolidate,1,26.41221576574115,3.9579723734330017,16.01841086247491,6.435832529833238,0.0655370047346125,0.27830687830687834,0.10609116579265833,1236.0,1236.0,1236.0,785.0
test_labeled,vif_1,baseline,1,19.844931884401625,7.245730621126585,9.398838920948489,3.2003623423265473,0.0,0.0,0.0,479.0,479.0,479.0,625.0
test_labeled,vif_1,best_model,1,6.793207290790702,2.8745635433671337,3.6179417828737814,0.3007019645497872,0.0,0.0,0.0,714.0,714.0,714.0,625.0
test_labeled,vif_1,best_model_phase1_top4_anchor,1,7.477222722548542,3.9815294752975507,3.1827443724064914,0.3129488748444994,0.0,0.0,0.0,885.0,885.0,885.0,625.0
test_labeled,vif_1,best_model_phase2_top6_overlap,1,6.826834768127831,2.9443495984861654,3.57274356064642,0.30974160899524655,0.0,0.0,0.0,724.0,724.0,724.0,625.0
test_labeled,vif_1,best_model_phase3_top6_consolidate,1,6.793207290790702,2.8745635433671337,3.6179417828737814,0.3007019645497872,0.0,0.0,0.0,714.0,714.0,714.0,625.0
test_labeled,vif_2,baseline,1,15.154522206327181,3.8913768263146054,8.1643881307352,3.098757249277377,0.0,0.0,0.0,351.0,351.0,351.0,522.0
test_labeled,vif_2,best_model,1,6.8973410302653635,0.53957180932361,5.972235721818167,0.3855334991235871,0.0,0.0,0.0,375.0,375.0,375.0,522.0
test_labeled,vif_2,best_model_phase1_top4_anchor,1,7.1379227868956825,0.8903388290618761,5.684599546496432,0.5629844113373754,0.0,0.0,0.0,438.0,438.0,438.0,522.0
test_labeled,vif_2,best_model_phase2_top6_overlap,1,6.881627874551429,0.5494486500580484,5.945747830757566,0.38643139373581503,0.0,0.0,0.0,375.0,375.0,375.0,522.0
test_labeled,vif_2,best_model_phase3_top6_consolidate,1,6.8973410302653635,0.53957180932361,5.972235721818167,0.3855334991235871,0.0,0.0,0.0,375.0,375.0,375.0,522.0
