split,overlap_bucket,n_speakers,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_data,ov0,2,baseline,1,55.97442175862285,17.102360081953137,17.237800089103107,21.634261587566616,0.0008250825082508252,0.02564102564102564,0.001598721023181455,173.0,173.0,173.0,257.0
test_data,ov0,2,best_model,1,16.12191287436368,3.615633817582611,1.2511234585362558,11.255155598244814,0.011627906976744186,0.01282051282051282,0.012195121951219513,355.0,355.0,355.0,257.0
test_data,ov0,2,best_model_phase1_top4_anchor,1,16.921859168931597,4.617592900725385,0.8265475620330899,11.477718706173121,0.01,0.01282051282051282,0.011235955056179777,406.0,406.0,406.0,257.0
test_data,ov0,2,best_model_phase2_top6_overlap,1,16.11962743088842,3.6766474406431238,1.2897307730159489,11.153249217229346,0.019047619047619046,0.02564102564102564,0.021857923497267756,361.0,361.0,361.0,257.0
test_data,ov0,2,best_model_phase3_top6_consolidate,1,16.12191287436368,3.615633817582611,1.2511234585362558,11.255155598244814,0.011627906976744186,0.01282051282051282,0.012195121951219513,355.0,355.0,355.0,257.0
test_data,ov0,3,baseline,1,58.493026287472425,17.309953733227253,16.00079162272612,25.182280931519053,0.003119151590767311,0.08064516129032256,0.006006006006006006,174.0,174.0,174.0,237.0
test_data,ov0,3,best_model,1,10.503276240423283,2.4083116766871147,2.9139173591131127,5.181047204623055,0.012738853503184712,0.03225806451612903,0.0182648401826484,330.0,330.0,330.0,237.0
test_data,ov0,3,best_model_phase1_top4_anchor,1,10.735815040731747,2.8495625544843377,2.5179541367685783,5.368298349478833,0.0,0.0,0.0,344.0,344.0,344.0,237.0
test_data,ov0,3,best_model_phase2_top6_overlap,1,10.716381107943526,2.4113826101627795,2.885980362953905,5.4190181348268425,0.023529411764705882,0.03225806451612903,0.027210884353741496,318.0,318.0,318.0,237.0
test_data,ov0,3,best_model_phase3_top6_consolidate,1,10.503276240423283,2.4083116766871147,2.9139173591131127,5.181047204623055,0.012738853503184712,0.03225806451612903,0.0182648401826484,330.0,330.0,330.0,237.0
test_data,ov0,4,baseline,1,61.42276338302995,20.135235785765758,13.441023853802077,27.84650374346212,0.0008396305625524769,0.014705882352941176,0.0015885623510722795,159.0,159.0,159.0,246.0
test_data,ov0,4,best_model,1,23.538033927085333,4.096102783526814,1.8885306992341584,17.55340044432436,0.0106951871657754,0.029411764705882353,0.01568627450980392,308.0,308.0,308.0,246.0
test_data,ov0,4,best_model_phase1_top4_anchor,1,23.832312478258906,5.235102601067892,1.4981991832135266,17.099010693977487,0.008230452674897118,0.029411764705882353,0.012861736334405145,332.0,332.0,332.0,246.0
test_data,ov0,4,best_model_phase2_top6_overlap,1,23.40229644604061,4.129764391949509,1.8872228411881877,17.38530921290291,0.010416666666666666,0.029411764705882353,0.015384615384615385,308.0,308.0,308.0,246.0
test_data,ov0,4,best_model_phase3_top6_consolidate,1,23.538033927085333,4.096102783526814,1.8885306992341584,17.55340044432436,0.0106951871657754,0.029411764705882353,0.01568627450980392,308.0,308.0,308.0,246.0
test_data,ov10,2,baseline,1,57.24434116598457,19.722337058037787,22.000981674507138,15.52102243343964,0.1754835951693919,0.1793065793065793,0.17737449026438737,187.0,187.0,187.0,285.0
test_data,ov10,2,best_model,1,3.5514271607025796,1.69739544397403,1.594741821649855,0.2592898950786945,0.9774657857479944,0.9047229047229048,0.9396886607877052,404.0,404.0,404.0,285.0
test_data,ov10,2,best_model_phase1_top4_anchor,1,4.139058771847184,2.273959758756394,1.2953515511646105,0.5697474619261788,0.9883902378128705,0.8645918645918645,0.9223555452003728,415.0,415.0,415.0,285.0
test_data,ov10,2,best_model_phase2_top6_overlap,1,3.642653932530999,1.8001417065211955,1.5956755617208298,0.24683666428897355,0.9793543767527895,0.8961506961506961,0.9359069396133889,398.0,398.0,398.0,285.0
test_data,ov10,2,best_model_phase3_top6_consolidate,1,3.5514271607025796,1.69739544397403,1.594741821649855,0.2592898950786945,0.9774657857479944,0.9047229047229048,0.9396886607877052,404.0,404.0,404.0,285.0
test_data,ov10,3,baseline,1,63.95167418910527,23.43045385817052,18.75873557712491,21.762484753809844,0.1902887933644124,0.12902298850574712,0.15377840839591944,210.0,210.0,210.0,324.0
test_data,ov10,3,best_model,1,23.12926825475037,4.465221640352748,1.896821286775426,16.7672253276222,0.9762803807902993,0.7535714285714286,0.8505896253735837,458.0,458.0,458.0,324.0
test_data,ov10,3,best_model_phase1_top4_anchor,1,23.180095697142406,5.460318162195032,1.2931110686798806,16.42666646626749,0.9900281690140844,0.7213875205254515,0.834623604844455,462.0,462.0,462.0,324.0
