split,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_data,baseline,9,62.17473077463001,20.752270710691874,19.573507305580776,21.84895275835736,0.09418466056191502,0.10839725645320725,0.0876528073765484,187.77777777777777,187.77777777777777,187.77777777777777,271.0
test_data,best_model,9,17.440692305194325,4.2788360305413935,1.761211571438962,11.400644703213967,0.6327547356972217,0.4993634320989115,0.5549676306362985,377.44444444444446,377.44444444444446,377.44444444444446,271.0
test_data,best_model_phase1_top4_anchor,9,17.54620583425285,5.114992697843779,1.3720709555091897,11.059142180899878,0.6342414660028821,0.47400946018159895,0.5398607657403088,399.1111111111111,399.1111111111111,399.1111111111111,271.0
test_data,best_model_phase2_top6_overlap,9,17.338337529537224,4.3713782892225606,1.742450389533846,11.224508850780818,0.6380587082898815,0.4940993653629006,0.5540832168291181,377.3333333333333,377.3333333333333,377.3333333333333,271.0
test_data,best_model_phase3_top6_consolidate,9,17.440692305194325,4.2788360305413935,1.761211571438962,11.400644703213967,0.6327547356972217,0.4993634320989115,0.5549676306362985,377.44444444444446,377.44444444444446,377.44444444444446,271.0
test_labeled,baseline,5,48.5310216521241,8.688975471752567,28.27353103053533,11.568515149836205,0.003090546865747879,0.0510845182954183,0.005800087254979331,474.0,474.0,474.0,646.6
test_labeled,best_model,5,28.3140118034056,3.0702118980356277,20.13633116231296,5.107468743057014,0.034662864005089694,0.257419059135861,0.06003091951114235,953.0,953.0,953.0,646.6
test_labeled,best_model_phase1_top4_anchor,5,28.311259896396884,4.084593207840958,18.98644554223571,5.240221146320215,0.034618149970282376,0.22347545912811095,0.05846829778698,1076.0,1076.0,1076.0,646.6
test_labeled,best_model_phase2_top6_overlap,5,28.373737209678204,3.1577527997346246,19.98341392122356,5.232570488720024,0.03423405126999997,0.24630962313612162,0.059065238364730176,958.6,958.6,958.6,646.6
test_labeled,best_model_phase3_top6_consolidate,5,28.3140118034056,3.0702118980356277,20.13633116231296,5.107468743057014,0.034662864005089694,0.257419059135861,0.06003091951114235,953.0,953.0,953.0,646.6
