split,n_speakers,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_data,2,baseline,3,55.009875404035235,17.831094216756014,19.32188335989623,17.856897827382998,0.08147641212141306,0.09031127934522191,0.08200320771718896,173.0,173.0,173.0,266.3333333333333
test_data,2,best_model,3,13.671656418675022,2.6848843928792374,1.4112861088750932,9.575485916920693,0.6509515704446484,0.5783377180244021,0.6121639193602876,369.0,369.0,369.0,266.3333333333333
test_data,2,best_model_phase1_top4_anchor,3,13.82303186350999,3.383930726667309,1.0414226799992434,9.397678456843437,0.6569030261308603,0.5578794482188738,0.6030323922948351,394.0,394.0,394.0,266.3333333333333
test_data,2,best_model_phase2_top6_overlap,3,13.562292310069054,2.7715207036440024,1.4305690122023218,9.360202594222732,0.6543400817782864,0.5736615653064739,0.6106376592013563,370.3333333333333,370.3333333333333,370.3333333333333,266.3333333333333
test_data,2,best_model_phase3_top6_consolidate,3,13.671656418675022,2.6848843928792374,1.4112861088750932,9.575485916920693,0.6509515704446484,0.5783377180244021,0.6121639193602876,369.0,369.0,369.0,266.3333333333333
test_data,3,baseline,3,67.06470328714545,21.22620510650484,23.364354864919335,22.474143315721278,0.08599094815068146,0.151453664059395,0.08731843353399737,215.0,215.0,215.0,281.6666666666667
test_data,3,best_model,3,17.007501001319053,4.490472335646685,2.1904730656838396,10.326555599988529,0.5951377332349964,0.46524330839157546,0.5198786300333637,408.6666666666667,408.6666666666667,408.6666666666667,281.6666666666667
test_data,3,best_model_phase1_top4_anchor,3,17.352946354550156,5.440200769009894,1.7572084163651827,10.155537169175082,0.5896589865726811,0.4209684871787199,0.49117031818082185,430.3333333333333,430.3333333333333,430.3333333333333,281.6666666666667
test_data,3,best_model_phase2_top6_overlap,3,16.85621619732615,4.629304074580916,2.1168894651542023,10.110022657591035,0.6054952308510674,0.4549967135163035,0.5187095762926553,404.6666666666667,404.6666666666667,404.6666666666667,281.6666666666667
test_data,3,best_model_phase3_top6_consolidate,3,17.007501001319053,4.490472335646685,2.1904730656838396,10.326555599988529,0.5951377332349964,0.46524330839157546,0.5198786300333637,408.6666666666667,408.6666666666667,408.6666666666667,281.6666666666667
test_data,4,baseline,3,64.44961363270933,23.199512808814774,16.03428369192676,25.215817131967807,0.1150866214136505,0.08342682595500484,0.09363678087845885,175.33333333333334,175.33333333333334,175.33333333333334,265.0
test_data,4,best_model,3,21.642919495588895,5.661151363098258,1.681875539757953,14.299892592732682,0.6521749034120204,0.45450926988075685,0.5328603425152442,354.6666666666667,354.6666666666667,354.6666666666667,265.0
test_data,4,best_model_phase1_top4_anchor,3,21.462639284698394,6.520846597854136,1.317581770163143,13.624210916681115,0.6561623853051048,0.4431804451472032,0.5253795867452694,373.0,373.0,373.0,265.0
test_data,4,best_model_phase2_top6_overlap,3,21.596504081216466,5.713310089442764,1.6798926912450132,14.203301300528691,0.6543408122402911,0.4536398172659244,0.5329024149933429,357.0,357.0,357.0,265.0
test_data,4,best_model_phase3_top6_consolidate,3,21.642919495588895,5.661151363098258,1.681875539757953,14.299892592732682,0.6521749034120204,0.45450926988075685,0.5328603425152442,354.6666666666667,354.6666666666667,354.6666666666667,265.0
