split,n_speakers,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_data,2,baseline,3,28.113879562981612,15.51164308602766,8.265645500058131,4.336590976895825,0.43734835307190495,0.35480455532674854,0.3916607955966578,490.6666666666667,490.6666666666667,490.6666666666667,266.3333333333333
test_data,2,ep004_phase1_top4_anchor,3,5.005569239278276,0.3515866093645281,3.962517279180208,0.6914653507335391,0.4343175383265974,0.8836438384741258,0.5280385888770728,382.3333333333333,382.3333333333333,382.3333333333333,266.3333333333333
test_data,2,ep007_phase2_top6_overlap,3,10.00844535367134,0.377868527451686,8.706868898861691,0.9237079273579614,0.3739810846061158,0.8500358051271889,0.4772206607165906,361.0,361.0,361.0,266.3333333333333
test_data,2,ep014_phase3_top6_consolidate,3,9.437831839729142,0.26094443837957687,8.114147510009424,1.062739891340142,0.3838488103640305,0.850215405567886,0.4866465479760984,355.3333333333333,355.3333333333333,355.3333333333333,266.3333333333333
test_data,2,best_model,3,9.437831839729142,0.26094443837957687,8.114147510009424,1.062739891340142,0.3838488103640305,0.850215405567886,0.4866465479760984,355.3333333333333,355.3333333333333,355.3333333333333,266.3333333333333
test_data,3,baseline,3,41.534043641398945,14.10896084702964,17.022977150887147,10.40210564348216,0.2679936444880451,0.3782408002944127,0.2659514981967484,552.6666666666666,552.6666666666666,552.6666666666666,281.6666666666667
test_data,3,ep004_phase1_top4_anchor,3,13.303311602901056,0.7274065931505902,9.255687021226137,3.32021798852433,0.4093511526814236,0.798531696517477,0.48605623531954373,420.6666666666667,420.6666666666667,420.6666666666667,281.6666666666667
test_data,3,ep007_phase2_top6_overlap,3,16.175607049341266,1.3500390366166874,11.010468934290847,3.8150990784337324,0.39089707515846234,0.7707267610213763,0.4688426747746039,408.6666666666667,408.6666666666667,408.6666666666667,281.6666666666667
test_data,3,ep014_phase3_top6_consolidate,3,17.857565082232593,2.2808050251582856,11.573166801654699,4.003593255419612,0.3738410460073424,0.7350932937724689,0.4550069523341933,415.6666666666667,415.6666666666667,415.6666666666667,281.6666666666667
test_data,3,best_model,3,17.857565082232593,2.2808050251582856,11.573166801654699,4.003593255419612,0.3738410460073424,0.7350932937724689,0.4550069523341933,415.6666666666667,415.6666666666667,415.6666666666667,281.6666666666667
test_data,4,baseline,3,34.44666212068292,17.923687092708494,7.455898807423892,9.06707622055053,0.4439609228045236,0.2977734561373037,0.3563359759158498,471.6666666666667,471.6666666666667,471.6666666666667,265.0
test_data,4,ep004_phase1_top4_anchor,3,11.512734161874649,0.6131355511987043,7.023212999069689,3.8763856116062567,0.4069614746764612,0.8103412985529678,0.49601592071817047,397.6666666666667,397.6666666666667,397.6666666666667,265.0
test_data,4,ep007_phase2_top6_overlap,3,14.052194542310403,0.5497985774442382,9.961453989585564,3.5409419752806,0.37726174669709317,0.7791976797881738,0.4765730286008237,385.6666666666667,385.6666666666667,385.6666666666667,265.0
test_data,4,ep014_phase3_top6_consolidate,3,14.0837943036135,0.8717628004673846,9.504940723541562,3.707090779604552,0.3841031562620541,0.7698199846387691,0.47947041018998354,385.3333333333333,385.3333333333333,385.3333333333333,265.0
test_data,4,best_model,3,14.0837943036135,0.8717628004673846,9.504940723541562,3.707090779604552,0.3841031562620541,0.7698199846387691,0.47947041018998354,385.3333333333333,385.3333333333333,385.3333333333333,265.0
