split,overlap_bucket,n_speakers,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_data,ov0,2,baseline,1,30.539249220331055,15.943176172905208,8.376134855729449,6.219938191696401,0.0,0.0,0.0,450.0,450.0,450.0,257.0
test_data,ov0,2,ep004_phase1_top4_anchor,1,2.965405917651047,0.5512688443108488,2.3411065194887835,0.07303055385141557,0.020741922616673316,0.6666666666666666,0.04023210831721471,341.0,341.0,341.0,257.0
test_data,ov0,2,ep007_phase2_top6_overlap,1,8.764586658512506,0.4306118104834722,7.573784299532514,0.7601905484965195,0.00859375,0.5641025641025641,0.01692958830319354,327.0,327.0,327.0,257.0
test_data,ov0,2,ep014_phase3_top6_consolidate,1,7.561166643799414,0.24767786279815862,6.827573639288796,0.48591514171246036,0.009359710699851096,0.5641025641025641,0.018413894120108812,321.0,321.0,321.0,257.0
test_data,ov0,2,best_model,1,7.561166643799414,0.24767786279815862,6.827573639288796,0.48591514171246036,0.009359710699851096,0.5641025641025641,0.018413894120108812,321.0,321.0,321.0,257.0
test_data,ov0,3,baseline,1,25.882415082608023,12.235265376814858,7.17051381869041,6.476635887102754,0.0,0.0,0.0,370.0,370.0,370.0,237.0
test_data,ov0,3,ep004_phase1_top4_anchor,1,10.68118422448578,0.16330931571569599,9.751679899968725,0.7661950088013592,0.012292562999385373,0.6451612903225807,0.024125452352231604,332.0,332.0,332.0,237.0
test_data,ov0,3,ep007_phase2_top6_overlap,1,13.238546897149828,0.92451753420697,11.230665704764496,1.08336365817836,0.007246376811594203,0.5806451612903225,0.014314115308151094,333.0,333.0,333.0,237.0
test_data,ov0,3,ep014_phase3_top6_consolidate,1,15.752656431540968,1.7444571574259962,11.715461540049237,2.2927377340657347,0.005513692335967653,0.48387096774193544,0.010903143739778302,328.0,328.0,328.0,237.0
test_data,ov0,3,best_model,1,15.752656431540968,1.7444571574259962,11.715461540049237,2.2927377340657347,0.005513692335967653,0.48387096774193544,0.010903143739778302,328.0,328.0,328.0,237.0
test_data,ov0,4,baseline,1,31.60891131020773,15.087811371225204,7.407934633376399,9.113165305606131,0.0,0.0,0.0,358.0,358.0,358.0,246.0
test_data,ov0,4,ep004_phase1_top4_anchor,1,6.486406598464474,0.5085481374689729,3.334850629208399,2.6430078317871013,0.010623427453173049,0.5588235294117647,0.020850480109739368,357.0,357.0,357.0,246.0
test_data,ov0,4,ep007_phase2_top6_overlap,1,10.507816876906436,0.3598298270760602,7.0629141884480315,3.085072861382344,0.0062319163142666376,0.411764705882353,0.012278009208506907,338.0,338.0,338.0,246.0
test_data,ov0,4,ep014_phase3_top6_consolidate,1,10.421253777646951,0.45149075677548506,6.875006123641252,3.094756897230212,0.005838198498748958,0.411764705882353,0.011513157894736843,347.0,347.0,347.0,246.0
test_data,ov0,4,best_model,1,10.421253777646951,0.45149075677548506,6.875006123641252,3.094756897230212,0.005838198498748958,0.411764705882353,0.011513157894736843,347.0,347.0,347.0,246.0
test_data,ov10,2,baseline,1,26.148137635927547,14.6841727101088,8.451260635115155,3.0127042907035926,0.6608362369337979,0.5177723177723177,0.5806214602785856,533.0,533.0,533.0,285.0
test_data,ov10,2,ep004_phase1_top4_anchor,1,4.081499922268704,0.18966975888475776,3.8312244860497042,0.06060567733424199,0.7672765509989485,0.996014196014196,0.8668092183416489,405.0,405.0,405.0,285.0
