split,group_name,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_labeled,chuyen_ho,baseline,1,50.80076604868389,7.4289349107638705,34.107639434223564,9.264191703696444,0.005877843087145413,0.09480626545754328,0.011069400327269227,1542.0,1542.0,1542.0,632.0
test_labeled,chuyen_ho,ep004_phase1_top4_anchor,1,32.79200138444844,3.2505767478314267,27.210515895322523,2.3309087412944924,0.047886604520495465,0.3091508656224237,0.08292790800530737,813.0,813.0,813.0,632.0
test_labeled,chuyen_ho,ep007_phase2_top6_overlap,1,32.12073657837162,4.0094569057089435,25.985574283408823,2.125705389253846,0.056762575846545316,0.23907666941467434,0.09174311926605506,708.0,708.0,708.0,632.0
test_labeled,chuyen_ho,ep014_phase3_top6_consolidate,1,32.74170942087422,3.8906222632244867,26.218246670304268,2.6328404873454696,0.05632349907159068,0.22506183017312448,0.0900990099009901,713.0,713.0,713.0,632.0
test_labeled,chuyen_ho,best_model,1,32.74170942087422,3.8906222632244867,26.218246670304268,2.6328404873454696,0.05632349907159068,0.22506183017312448,0.0900990099009901,713.0,713.0,713.0,632.0
test_labeled,coi_moi,baseline,1,72.407689798507,17.26571732176153,40.57927195317754,14.562700523567909,0.024819064430714917,0.20183749641113985,0.04420271629778672,1894.0,1894.0,1894.0,669.0
test_labeled,coi_moi,ep004_phase1_top4_anchor,1,51.64165312761499,5.385419519679983,41.63975331705169,4.616480290883311,0.05711116440820242,0.5469422911283377,0.10342300279594994,1176.0,1176.0,1176.0,669.0
test_labeled,coi_moi,ep007_phase2_top6_overlap,1,51.636695303228755,6.024904761746903,41.14450148014114,4.467289061340711,0.05013109895120839,0.5050244042492105,0.09120842083430557,1038.0,1038.0,1038.0,669.0
test_labeled,coi_moi,ep014_phase3_top6_consolidate,1,51.042218100133816,6.230608633960219,40.36367572843464,4.4479337377389605,0.05257870060281313,0.49583692219351133,0.09507555947039556,1028.0,1028.0,1028.0,669.0
test_labeled,coi_moi,best_model,1,51.042218100133816,6.230608633960219,40.36367572843464,4.4479337377389605,0.05257870060281313,0.49583692219351133,0.09507555947039556,1028.0,1028.0,1028.0,669.0
test_labeled,dustin_1,baseline,1,44.07798575411873,13.865163665020274,20.516570893190515,9.696251195907944,0.02574052515845298,0.2105820105820106,0.045873674504379895,1643.0,1643.0,1643.0,785.0
test_labeled,dustin_1,ep004_phase1_top4_anchor,1,23.773218297121012,3.040261817523921,17.849726299496574,2.8832301801005156,0.03656928734994102,0.2788359788359788,0.06465860990123305,991.0,991.0,991.0,785.0
test_labeled,dustin_1,ep007_phase2_top6_overlap,1,23.869840006989904,2.9713650469440855,18.00826484317955,2.8902101168662706,0.041097808583630886,0.31058201058201057,0.07259011933469361,879.0,879.0,879.0,785.0
test_labeled,dustin_1,ep014_phase3_top6_consolidate,1,24.515879297221268,3.4042739529360917,17.70642805775808,3.4051772865270924,0.04014657980456025,0.2608465608465608,0.0695836273817925,879.0,879.0,879.0,785.0
test_labeled,dustin_1,best_model,1,24.515879297221268,3.4042739529360917,17.70642805775808,3.4051772865270924,0.04014657980456025,0.2608465608465608,0.0695836273817925,879.0,879.0,879.0,785.0
test_labeled,vif_1,baseline,1,18.248034019675117,13.621990421689112,4.45591295696807,0.17013064101793735,0.0,0.0,0.0,1421.0,1421.0,1421.0,625.0
test_labeled,vif_1,ep004_phase1_top4_anchor,1,6.7645424265297756,0.8486170118646987,5.711253260698606,0.20467215396647032,0.0,0.0,0.0,482.0,482.0,482.0,625.0
test_labeled,vif_1,ep007_phase2_top6_overlap,1,6.598088090554309,0.2504829721938164,6.126450051822013,0.22115506653848055,0.0,0.0,0.0,423.0,423.0,423.0,625.0
test_labeled,vif_1,ep014_phase3_top6_consolidate,1,6.617288465809567,0.4676596900804689,5.795095165084396,0.3545336106447037,0.0,0.0,0.0,423.0,423.0,423.0,625.0
test_labeled,vif_1,best_model,1,6.617288465809567,0.4676596900804689,5.795095165084396,0.3545336106447037,0.0,0.0,0.0,423.0,423.0,423.0,625.0
test_labeled,vif_2,baseline,1,13.40414806307889,6.918786113899722,5.849107883147968,0.6362540660312009,0.0,0.0,0.0,854.0,854.0,854.0,522.0
test_labeled,vif_2,ep004_phase1_top4_anchor,1,7.59883980583948,0.08917634192139279,7.226166450059818,0.2834970138582712,0.0,0.0,0.0,321.0,321.0,321.0,522.0
test_labeled,vif_2,ep007_phase2_top6_overlap,1,7.625808722305936,0.11982339545065682,7.229231619530985,0.2767537073242965,0.0,0.0,0.0,320.0,320.0,320.0,522.0
test_labeled,vif_2,ep014_phase3_top6_consolidate,1,7.520859653464883,0.132060204397196,7.072264178198055,0.3165352708696315,0.0,0.0,0.0,318.0,318.0,318.0,522.0
test_labeled,vif_2,best_model,1,7.520859653464883,0.132060204397196,7.072264178198055,0.3165352708696315,0.0,0.0,0.0,318.0,318.0,318.0,522.0
